client_id,default
75220,0.36124972504503416
41519,0.26821087933482657
104582,0.13517379687713568
11747,0.16818000022016497
78382,0.8776256231288186
104686,0.46884560448313706
44651,0.2712286090501682
11070,0.39531086703489704
19288,0.16795874292262675
22916,0.7090736954528052
89763,0.7365296984049431
98927,0.2111030066334302
12577,0.6262856901195516
80154,0.4457854803012139
80666,0.19974411427741023
103419,0.47941435673696187
24501,0.45825478733337566
50920,0.35165641909793105
22269,0.2714964931786141
48389,0.387649443926504
108248,0.4952503455127762
16775,0.5786784106158532
80407,0.5030010034363492
93351,0.613302780291841
70066,0.22000275101079672
58019,0.3982834868824313
27188,0.5249925783152942
20848,0.27840116668709197
66208,0.5905996473423771
34878,0.5493943489432864
31695,0.4022665879375023
95979,0.5861138135127274
16317,0.31108358575182654
10642,0.6991766766811349
4060,0.19985709543919802
106362,0.3381209699180147
102836,0.6177931133070372
6011,0.09892057956842047
27644,0.13082129443886054
69841,0.625072697756877
87750,0.4046851538557592
59577,0.5772482723770598
73344,0.804773905703466
69973,0.24163995742936278
13568,0.32347247092960874
87068,0.07202368088692096
30103,0.8741841987086232
15312,0.57635835996941
95804,0.4175999574246466
97408,0.5184734351927207
45087,0.398890977193519
94292,0.8284535667218058
100188,0.5547314980592793
96978,0.24950474670140357
76963,0.8249883113305252
40401,0.2200093202190099
13507,0.4168619630600304
39395,0.1598141371296273
33284,0.2799075639636468
44525,0.22966719267752347
76518,0.2476770303095647
65950,0.12893202656988925
64838,0.14341876802281897
60827,0.5154685129357018
29789,0.23770156516926108
44910,0.404224387463737
83901,0.6217747102078044
22729,0.36787292268768884
86949,0.2173435631362173
62235,0.24835750130681397
50870,0.2981146307559556
1865,0.37518394641172276
356,0.20010521434708992
34996,0.5884557316274301
49363,0.4138716512388411
77647,0.7432071149947235
15114,0.7053409771315264
14186,0.31736246154896275
63976,0.4657778934387063
35324,0.6406995625369997
93667,0.22742395021765272
68914,0.40954821022692156
91840,0.7680356902282689
82696,0.3994724960805431
5131,0.4453907130337638
109260,0.5129678494229081
99188,0.10101530169369524
12723,0.7827551563023089
8731,0.5475052880804954
88719,0.6577381409755223
60017,0.2533309872597394
44035,0.4556643133359219
25589,0.5415910022426846
77247,0.42433444988516994
91810,0.27023222820114795
107983,0.5172956691209672
66586,0.602444740703126
86199,0.36594299643988165
26041,0.4586592587595378
60800,0.43672629918908745
33855,0.6488072962441804
77325,0.2894261529438028
63246,0.43529341114989206
21612,0.30699609344964
90550,0.4349198388406357
67351,0.3360008753059332
61796,0.2161058624570597
21166,0.35388184193136296
1048,0.32232006758487775
59509,0.9396265241030657
77619,0.5238618051222961
62160,0.16268926231871034
50167,0.1338075423185588
77727,0.3647409375561384
31283,0.39275027161201864
100825,0.3785921155384097
70768,0.0907601986735022
71173,0.4140291097463488
60191,0.3535028278219226
59710,0.17559117882688458
26238,0.7804248633893243
84375,0.4822700056353109
40381,0.17482672039041872
53692,0.8805252602091003
60213,0.6781822015813388
72672,0.25911427073221194
50038,0.1361865360743898
1060,0.503731619237172
70129,0.28024344662323075
100563,0.17959698754033107
67180,0.4965339952529945
7636,0.32385418729058046
27381,0.2503399346090435
80238,0.34298798633123695
86316,0.3386396719733663
79206,0.6276733648531723
65023,0.3022680226494656
30537,0.7800110585645427
50833,0.14614507714974648
41904,0.6905596744107746
16233,0.7128891565820918
86268,0.4172931316161673
63571,0.4757026057521656
76391,0.6082112478781092
20284,0.5199688971243802
954,0.5119706761617688
26761,0.594634235558225
30048,0.6234325416209411
16462,0.5652811544779331
82959,0.8399373663371451
9601,0.20852975574107538
20356,0.2902865919017445
53418,0.38850183644699754
94554,0.6004477640022102
33384,0.2554649016267032
90819,0.41686572435655933
89804,0.5221715642265873
109959,0.12656832390019074
106418,0.13015418939357162
49181,0.2821106343960886
87544,0.22863889422369915
63214,0.3981871896937336
91204,0.4397023323522017
95499,0.5279018757544737
71332,0.4615058912430072
54403,0.2778857171918012
106186,0.15495809932902774
55773,0.7609383124172803
20161,0.5723177535775751
12926,0.2839830408214537
32541,0.5668425664313939
34124,0.652755890889708
63547,0.8759105649412652
68953,0.3150515053703334
78059,0.5016312850439907
4625,0.5027835209726492
55939,0.6243801746489874
65045,0.35033076768650895
56515,0.3288948361210512
100100,0.2824959738545683
96551,0.3345278956772073
64133,0.6926431291346749
3092,0.33431696572666897
44737,0.5984328296160815
74111,0.23748402486475784
101631,0.22665602697713313
76541,0.7450079503792596
72244,0.6909758334852841
26722,0.458471957201647
102427,0.617692227636317
103578,0.4907936573856496
64192,0.4913267690765453
49810,0.6123156083058832
88980,0.18924881841118174
74344,0.11891157171563212
7321,0.3186314928177379
109481,0.3177026744084022
76706,0.09919475116232197
20668,0.9030060129192551
19967,0.5790242951913369
58013,0.1802096041537167
4681,0.2399168195262356
14110,0.653653862037718
47387,0.6385673673125807
9240,0.24331470676531877
75870,0.11934565027455475
35191,0.20822378925143634
45719,0.5014951510525963
38658,0.5468724265566435
52940,0.5235036210938085
100866,0.48155425695000875
96766,0.245967283142862
69028,0.3931829474526077
52451,0.7752282791216617
58835,0.2537963747689747
59513,0.8192082890827321
29510,0.5459886806944776
83882,0.3555070998615534
62940,0.438927775812217
16281,0.7165588331552621
83938,0.4884999866193511
13042,0.4967919536568098
23452,0.7000635927050943
94684,0.565086053737083
95401,0.542881139064098
54179,0.27954514972427047
84590,0.17853283093701147
61564,0.2486387151617533
61433,0.8065303799940108
58699,0.3179016527518867
43073,0.30270269691416934
94237,0.5113274356905572
73258,0.48763693451258977
15055,0.4053563919972106
90093,0.10079970344279732
85822,0.08400991735526599
30070,0.2408862730684252
91566,0.4199156263074733
29006,0.6156367187742692
59204,0.31171033340993504
55483,0.3514828070920004
103856,0.36071250301544067
31635,0.14019107368428813
88257,0.4982341779612941
102440,0.31579881659309816
61469,0.762274748121197
43358,0.08562225285178313
21350,0.35712009041519477
28106,0.3277822170889441
14599,0.7562286206260653
105625,0.5421393809318293
98290,0.40943217843038054
17296,0.15907935490697084
23259,0.6698248031843286
25226,0.8799005218721059
79011,0.4460842593073073
42383,0.12732627643367594
73733,0.2154726527184679
88718,0.3880120135003949
4879,0.48742329906847504
50633,0.36662835038548547
15045,0.29799386058821126
34810,0.6887722595619149
60940,0.5092305521357608
53280,0.3265054052996187
14274,0.6423270257522213
27265,0.40759664449273864
85779,0.08643175967612046
10394,0.6915836869358805
109856,0.16226538427495665
48685,0.3763574532066487
66624,0.5394770823203898
69780,0.34973700515577727
5008,0.6666817715684864
8966,0.5508465618563926
60580,0.8365621245842547
15481,0.5263781486683702
106825,0.45631574578542583
7931,0.27278236551335994
11658,0.34126301817624194
28585,0.2564298664008899
88209,0.4801475034079069
76728,0.45431430778794096
87159,0.4256151372341095
19086,0.2663722174961269
78042,0.2213590284494773
2418,0.6626923973488492
109036,0.469796630293025
17934,0.5569817812981191
94257,0.4015309579104418
34550,0.4594305148915331
100207,0.34673023122169994
5397,0.8474117775248642
80133,0.42571243132347486
16930,0.43542367057329995
51368,0.5307895201916337
71107,0.2705746828928482
36566,0.40909915580457795
47035,0.43986285685466253
104752,0.5621124930978911
101150,0.3432881611044622
46190,0.7329012626563831
36579,0.6899038458333534
38194,0.4551232529051359
101532,0.2120682811777486
65978,0.7469784561612312
27199,0.5836099367031311
81963,0.47549752248872884
91733,0.1184600789665223
74572,0.6991936203453443
92431,0.5089431907391333
1693,0.5264787079704035
16350,0.9022366187559179
42666,0.5349347684182262
63165,0.8561222003870278
89676,0.5353983243395137
9989,0.2371835338859734
42714,0.8023069927935761
57450,0.25046596279831507
17502,0.8655536566763897
19778,0.45196675372446904
89231,0.22601877479181845
64895,0.6020730563628061
19028,0.6107668630338948
6010,0.5192993722004705
78569,0.5737519489102674
68142,0.48887274792631563
9378,0.20706280149661951
49946,0.3327546255174191
797,0.30668210050301425
8029,0.2063919346133914
13562,0.8572282242818074
55142,0.49038913441025705
59857,0.8284670987323118
68119,0.3948838815972599
63569,0.2975683041241848
94790,0.6141392859313799
43558,0.6513620937548575
72906,0.37277971424442824
51362,0.4503895968280885
100843,0.2518882133077472
108355,0.45896470138191725
62950,0.6594940264314822
99826,0.8027959341468681
37232,0.3509370901887885
3232,0.35667440905915193
83014,0.38035946304689094
45624,0.6906109785763375
31568,0.5235361413870802
74251,0.48718292394124724
5091,0.49318198704643335
82768,0.5284092133637608
105032,0.4903001154054272
6701,0.23575725599795316
29865,0.12037867634009426
97630,0.5690132107415432
11125,0.44044773331708104
40407,0.7172021167525646
64589,0.6253275345314293
84070,0.6695966381060606
16724,0.07830058705226701
22917,0.439982291001962
54109,0.5413758483630339
80485,0.29433078405257185
13646,0.7678952095147421
27700,0.20004689215210134
9923,0.33488532326275966
4637,0.3018321822217201
4514,0.24987431877885252
19278,0.6575869916465404
36222,0.33599285531202466
75992,0.3786634463036566
48891,0.2397307213334387
99555,0.4101023594289747
104103,0.7572429824510425
95079,0.37346842318665857
54343,0.8902674562685191
81905,0.3926872402291302
60080,0.12556042269459808
63692,0.32565877011018646
108007,0.45574324415563394
84873,0.20766641462140556
5112,0.4811689600808735
26368,0.2273702081472249
33113,0.25865632310630887
5216,0.3234168568054358
50513,0.4390119212091038
101119,0.1399043818939253
68959,0.5287345824097215
15510,0.7603878103070635
24060,0.15396699855891424
57213,0.19955180355657648
97252,0.4971152241382543
23235,0.604726544490626
61093,0.47959776906088325
9963,0.7059010383262876
108379,0.15249150036343498
3956,0.4511765252066651
407,0.273949700691991
66239,0.4928375872764932
84408,0.3354933185460513
18107,0.5081753265460374
25400,0.37749166318435834
96754,0.20699581959962912
58389,0.7701961123003597
105877,0.17770188746371984
45625,0.5694524501697537
88824,0.39704272259131435
85791,0.5047982433347371
16410,0.5136141648288314
25070,0.5500381895371318
106566,0.16873919186388592
84073,0.13731106929503706
26382,0.7666715107543028
13199,0.362639886969805
50348,0.3837164529643549
7008,0.11291814149093217
15836,0.30255569742176935
98870,0.4723885077808502
79338,0.7450504750207795
55144,0.5977901021760956
109166,0.47282093422973465
109896,0.18345177585983827
23434,0.08263372536532881
29810,0.13288104100351722
20997,0.3286864481556254
104009,0.5176309791835564
35069,0.18276405266773352
31940,0.7053486644422189
12529,0.2537696956169935
39658,0.3763583165128717
109652,0.4887817645669822
24245,0.24208050655677846
108529,0.4109082377972417
3023,0.42226076531193774
76680,0.38199083477463464
2789,0.467715072847311
5121,0.218551406578911
80382,0.1933300741201394
79470,0.34535553476752373
29650,0.6691206966442004
99675,0.32954056553545
77947,0.2701407781531208
1004,0.4105036150362228
42754,0.7132014754463746
73743,0.12350792638355221
30202,0.5765536211925988
73894,0.23020098162652577
96941,0.15089940537361138
105568,0.45701230776380114
41434,0.2877644719603489
70074,0.10762908509717208
8372,0.6077502449793578
16896,0.40267707418513043
35783,0.07331464485713202
9997,0.22584680657271028
99272,0.3795153025578432
78221,0.674781215403791
11821,0.24592013375740515
74597,0.5147411319070868
1593,0.4094054704680162
19425,0.7133022669643179
76501,0.2620486495329847
37060,0.5037789670806581
61015,0.3565338589857188
57378,0.08579949802620013
99800,0.5314576230597358
31910,0.1555682815562283
23862,0.5365534372143234
81972,0.3060168178298739
82262,0.4217768886362639
55994,0.21955711125201924
95862,0.5001809949937522
61239,0.30004070747646155
67217,0.28603808276633447
94425,0.5824922648731273
18334,0.3820017404292752
105605,0.08791002516125127
104506,0.4647741115841051
90380,0.560166879705417
87575,0.516773494047984
5271,0.5458651617230187
86107,0.599067036219724
76674,0.25649684413798113
32272,0.2442380946543948
87175,0.1987468339727126
10981,0.8134472429546812
61219,0.2770882734721617
50034,0.11122313654272001
50472,0.24680717066351218
34424,0.7121513477053746
37618,0.07740424006896464
21760,0.3308122396701204
91482,0.4847485771382354
55046,0.4856699083348817
27086,0.2804175997897406
41078,0.5010805046607044
92753,0.24051974557063285
6883,0.4930616660971024
63418,0.8159159249185225
3898,0.3680058658095127
3674,0.6918342984367707
56872,0.6842895894869874
34452,0.7172023240925121
104077,0.36890887812534584
86932,0.2949501886498551
2126,0.6647896724019793
84025,0.32020693826551117
50456,0.6412372346952884
94028,0.20513185896944072
96642,0.28282820283964427
86710,0.3505260235279598
19670,0.19045973726205917
96218,0.8253767171694649
15347,0.3169590352466459
46833,0.6383384948371814
71873,0.6754725620283163
76250,0.6185866566070338
89855,0.7567074409738338
107423,0.21394112390681583
1023,0.5905074341658575
49721,0.4162553433604562
89734,0.6542455577930723
15838,0.11489118746976137
98546,0.6002987925145212
64382,0.3876125699479832
89178,0.3231509947692047
7493,0.3800511180836403
100072,0.2527809844216248
251,0.6045825647377182
11048,0.1969412874669818
90233,0.45376107816560723
110013,0.6540662538795501
87040,0.3819583711868414
20900,0.39077223474834355
2722,0.21466061578646226
5074,0.5897283404967995
79949,0.6657868261059336
13701,0.49099417313776617
107345,0.2052048980715545
4560,0.2845053008060937
46031,0.4370712291900981
3849,0.37141926028812816
83851,0.22724639510801872
43748,0.42965444724763424
25297,0.5351574343994261
30530,0.11530837482902216
14763,0.05736421001181632
75805,0.18611031691590266
7516,0.16747602725748523
106484,0.4022024782207149
90918,0.48647867686171886
85308,0.3642731698728524
48824,0.1800298572076199
28481,0.35997595257798715
18421,0.396547007217663
50639,0.5134466907514726
41053,0.8480934775549831
76826,0.3317223214417322
35155,0.20036455103020634
4780,0.6385789112632588
89776,0.5697491936314271
46062,0.4280097140707245
4420,0.1870609352966087
80179,0.4863479720895413
22143,0.2957769344486133
20490,0.4379637651502971
4,0.3406462069529182
103619,0.5116147321857262
26304,0.5837960879024015
83175,0.14084915479118915
48220,0.22843166958412053
19332,0.2511920380611764
67850,0.36317774749534154
3571,0.27347400780571307
101650,0.5777796460380634
41345,0.6273658764441534
58363,0.2636782625700274
68030,0.6700673353484778
28609,0.22538024342264198
98713,0.7252409301679602
35364,0.354928592355737
30507,0.5448342963433799
73612,0.1715691541392802
21091,0.4929755597604753
50705,0.49853296829216087
6754,0.4060992900966275
22804,0.3073557410911845
59360,0.47213877304300245
30182,0.473840733839012
106336,0.6056244214508101
97436,0.3559755276401802
32498,0.435970726154702
79374,0.19583890038038204
91931,0.439582892825203
69920,0.4740622276501375
66068,0.336203898636423
18913,0.6743322128453043
58493,0.42102863321256784
15886,0.5368213435388599
82363,0.4688890281697522
87372,0.32129595596101895
65420,0.7065865951366382
37871,0.3007118556987767
20334,0.3315473304968096
46533,0.31640943542923405
9710,0.6571735620703137
108380,0.6160640177759575
54333,0.7266627402199917
